timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker
1538702784.562,-785.156,-411.133,-1000.000,-257.812,-164.551,0
1538702784.566,273.926,-1000.000,-733.887,-788.086,-1000.000,0
1538702784.570,-1000.000,-31.250,763.184,391.113,-13.184,0
1538702784.574,-577.637,-953.125,900.391,-1000.000,-767.090,0
1538702784.577,-945.312,22.461,-560.059,-623.535,247.070,0
1538702784.581,658.691,-1000.000,-1000.000,972.168,-1000.000,0
1538702784.585,-900.391,-426.270,197.754,820.801,-425.293,0
1538702784.589,-1000.000,947.266,-835.449,-726.562,-930.664,0
1538702784.593,294.434,374.512,-43.457,-1000.000,563.477,0
1538702784.571,-810.059,-1000.000,-1000.000,318.848,-984.863,0
1538702784.575,-188.477,-689.453,-158.691,-787.109,-657.715,0
1538702784.579,-1000.000,708.984,-783.691,-44.434,857.910,0
1538702784.583,-187.988,694.824,260.254,-1000.000,843.750,0
1538702784.587,-794.922,-739.258,-1000.000,-174.316,-647.461,0
1538702784.591,269.043,-950.195,-432.129,-782.715,-1000.000,0
1538702784.595,-1000.000,320.312,-901.855,249.512,305.176,0
1538702784.598,-277.344,957.520,546.387,-1000.000,-837.891,0
1538702784.602,-793.945,-290.527,-975.586,-335.449,-62.500,0
1538702784.606,338.379,-1000.000,-815.918,-820.801,-1000.000,0
1538702784.610,-1000.000,-126.465,668.945,447.266,-75.195,0
1538702784.614,-717.773,-958.008,968.262,-1000.000,-786.133,0
1538702784.630,894.531,109.375,-457.031,-765.625,253.418,0
1538702784.634,822.754,-1000.000,-1000.000,778.809,-1000.000,0
1538702784.638,-734.863,-479.980,85.938,993.652,-411.133,0
1538702784.642,-1000.000,919.434,-801.758,-488.281,-898.438,0
1538702784.646,160.156,458.984,61.523,-1000.000,572.754,0
1538702784.650,-786.621,-995.605,-1000.000,129.395,-952.637,0
1538702784.654,-78.125,-750.488,-218.750,-770.508,-771.973,0
1538702784.657,-1000.000,617.676,-793.945,51.270,620.605,0
1538702784.661,-195.312,792.480,349.121,-1000.000,-940.918,0
1538702784.665,-794.434,-595.215,-1000.000,-209.473,-278.320,0
1538702784.669,274.414,-1000.000,-537.598,-786.621,-1000.000,0
1538702784.673,-1000.000,198.730,-993.652,271.973,142.578,0
1538702784.670,-397.461,-996.582,659.180,-1000.000,-782.227,0
1538702784.674,-838.867,-168.457,-854.980,-429.688,125.000,0
1538702784.678,451.172,-1000.000,-933.105,-865.234,-1000.000,0
1538702784.682,-1000.000,-240.723,489.746,541.992,-245.605,0
1538702784.686,-867.676,-972.656,-939.453,-1000.000,-810.059,0
1538702784.690,689.453,214.355,-291.016,-888.672,356.934,0
1538702784.694,964.844,-1000.000,-1000.000,613.770,-1000.000,0
1538702784.697,-562.500,-552.246,-11.230,-928.711,-470.215,0
1538702784.701,-1000.000,851.074,-781.738,-367.188,-959.473,0
1538702784.705,25.391,555.176,148.438,-1000.000,677.734,0
1538702784.709,-781.250,-908.691,-1000.000,-8.789,-858.887,0
1538702784.713,37.109,-810.059,-279.785,-771.484,-798.340,0
1538702784.710,-1000.000,539.551,-809.082,150.391,616.699,0
1538702784.714,-204.590,848.145,389.648,-1000.000,-963.379,0
1538702784.718,-791.992,-497.559,-1000.000,-224.609,-316.406,0
1538702784.722,275.879,-1000.000,-625.000,-785.156,-1000.000,0
1538702784.726,-1000.000,110.840,897.949,307.617,75.195,0
1538702784.730,-516.602,-939.941,800.781,-1000.000,-774.902,0
1538702784.734,-896.484,-56.641,-701.172,-580.078,167.969,0
1538702784.737,535.645,-1000.000,-1000.000,-957.520,-1000.000,0
1538702784.741,-971.191,-316.895,354.492,599.609,-328.613,0
1538702784.745,-1000.000,-993.652,-850.586,-924.805,-861.328,0
1538702784.749,379.883,344.727,-94.727,-1000.000,482.910,0
1538702784.753,-921.387,-1000.000,-1000.000,343.750,-1000.000,0
1538702784.753,-394.531,-604.980,-81.543,-919.922,-625.488,0
1538702784.757,-1000.000,788.086,-772.461,-357.422,814.941,0
1538702784.761,-156.250,678.711,215.820,-1000.000,916.016,0
1538702784.765,-802.246,-765.625,-1000.000,-147.949,-552.734,0
1538702784.769,162.598,-860.840,-348.633,-802.734,-952.148,0
1538702784.773,-1000.000,461.914,-841.309,185.059,462.891,0
1538702784.777,-213.379,943.359,483.887,-1000.000,-865.723,0
1538702784.780,-787.598,-343.750,-1000.000,-306.152,-134.766,0
1538702784.784,271.973,-1000.000,-712.402,-816.406,-1000.000,0
1538702784.788,-1000.000,-1.465,797.363,305.176,-58.594,0
1538702784.792,-647.461,-947.754,900.879,-1000.000,-783.691,0
1538702784.796,-999.512,59.570,-569.336,-735.352,212.891,0
1538702784.812,641.602,-1000.000,-1000.000,870.117,-1000.000,0
1538702784.816,-909.668,-386.719,263.672,714.844,-326.660,0
1538702784.820,-1000.000,959.961,-822.754,-832.520,-867.676,0
1538702784.824,218.750,405.762,-25.879,-1000.000,467.773,0
1538702784.828,-810.547,-1000.000,-1000.000,163.086,-1000.000,0
1538702784.832,-184.082,-671.387,-141.602,-818.848,-612.793,0
1538702784.836,-1000.000,715.820,-776.855,-113.281,872.070,0
1538702784.839,-187.500,729.492,286.133,-1000.000,875.977,0
1538702784.843,-795.898,-691.406,-1000.000,-182.617,-593.750,0
1538702784.847,270.508,-937.012,-436.523,-791.504,-1000.000,0
1538702784.851,-1000.000,305.664,-903.320,252.441,272.461,0
1538702784.855,-296.387,956.055,573.730,-1000.000,-834.473,0
1538702784.852,-800.781,-253.906,-945.312,-358.887,-22.949,0
1538702784.856,333.008,-1000.000,-839.355,-830.566,-1000.000,0
1538702784.860,-1000.000,-154.297,640.137,426.270,-177.246,0
1538702784.864,-718.262,-992.676,979.004,-1000.000,-805.176,0
1538702784.868,891.602,128.418,-442.871,-785.156,329.590,0
1538702784.872,823.242,-1000.000,-1000.000,773.438,-1000.000,0
1538702784.876,-736.816,-499.023,96.680,929.688,-467.773,0
1538702784.879,-1000.000,876.465,-800.293,-583.496,-965.332,0
1538702784.883,166.016,459.961,62.988,-1000.000,551.758,0
1538702784.887,-786.133,-984.863,-1000.000,98.145,-972.656,0
1538702784.891,-78.613,-762.207,-229.980,-770.020,-785.645,0
1538702784.895,-1000.000,589.355,-796.387,85.938,659.668,0
1538702784.890,-195.312,766.602,328.125,-1000.000,977.539,0
1538702784.894,-793.457,-618.652,-1000.000,-208.008,-478.516,0
1538702784.898,272.949,-998.535,-505.859,-781.250,-1000.000,0
1538702784.902,-1000.000,176.758,-970.215,269.531,246.582,0
1538702784.906,-370.117,961.914,651.855,-1000.000,-796.387,0
1538702784.910,-827.637,-174.316,-856.445,-393.066,108.398,0
1538702784.914,460.449,-1000.000,-931.641,-853.516,-1000.000,0
1538702784.917,-1000.000,-256.836,485.840,540.039,-171.387,0
1538702784.921,-835.449,-993.164,-923.828,-988.281,-777.832,0
1538702784.925,735.352,204.590,-263.184,-884.277,301.758,0
1538702784.929,959.961,-1000.000,-1000.000,611.816,-1000.000,0
1538702784.933,-566.406,-583.984,-21.973,-907.715,-576.172,0
1538702784.990,-1000.000,802.734,-781.250,-331.055,910.156,0
1538702784.994,60.059,538.086,158.203,-1000.000,641.602,0
1538702784.998,-773.438,-915.039,-1000.000,-4.395,-887.207,0
1538702785.002,48.828,-838.379,-307.617,-765.137,-883.789,0
1538702785.006,-1000.000,477.051,-820.801,178.223,471.191,0
1538702785.010,-207.031,825.684,395.020,-1000.000,-904.297,0
1538702785.014,-788.574,-500.977,-1000.000,-225.586,-182.129,0
1538702785.017,274.414,-1000.000,-652.344,-781.738,-1000.000,0
1538702785.021,-1000.000,31.250,878.418,328.613,13.184,0
1538702785.025,-452.148,975.098,762.695,-1000.000,-786.133,0
1538702785.029,-869.141,-98.633,-748.535,-539.551,145.020,0
1538702785.033,571.777,-1000.000,-1000.000,-951.660,-1000.000,0
1538702785.013,-988.281,-370.117,357.422,759.766,-356.445,0
1538702785.017,-933.105,942.383,-889.648,-820.312,-877.441,0
1538702785.021,575.684,257.812,-175.781,-966.797,379.883,0
1538702785.025,-910.156,-1000.000,-1000.000,484.375,-1000.000,0
1538702785.029,-372.070,-655.762,-95.703,-793.945,-599.609,0
1538702785.033,-1000.000,734.863,-781.738,-73.242,889.160,0
1538702785.037,-31.738,586.914,201.660,-1000.000,776.855,0
1538702785.040,-763.672,-854.980,-1000.000,-39.551,-739.258,0
1538702785.044,226.562,-934.082,-397.461,-749.512,-984.863,0
1538702785.048,-1000.000,351.562,-869.629,243.652,398.438,0
1538702785.052,-228.027,839.844,438.965,-1000.000,-894.531,0
1538702785.056,-778.809,-457.031,-1000.000,-240.234,-198.242,0
1538702785.052,272.461,-1000.000,-778.320,-783.203,-1000.000,0
1538702785.056,-1000.000,-113.281,714.355,494.141,-82.520,0
1538702785.060,-528.320,978.027,874.512,-1000.000,-787.598,0
1538702785.064,-915.527,-23.438,-607.910,-557.129,196.289,0
1538702785.068,658.691,-1000.000,-1000.000,-994.141,-1000.000,0
1538702785.072,-900.879,-448.730,174.805,938.965,-325.684,0
1538702785.076,-1000.000,922.363,-834.961,-566.406,-865.234,0
1538702785.079,336.426,359.863,-37.109,-1000.000,559.570,0
1538702785.083,-807.129,-1000.000,-1000.000,398.438,-962.402,0
1538702785.087,-170.898,-712.402,-169.434,-769.043,-682.129,0
1538702785.091,-1000.000,674.805,-785.645,38.086,824.219,0
1538702785.095,-176.758,693.359,271.973,-1000.000,879.395,0
1538702785.092,-790.039,-737.305,-1000.000,-161.133,-594.238,0
1538702785.096,266.602,-967.285,-444.824,-770.020,-1000.000,0
1538702785.100,-1000.000,287.109,-912.598,261.230,249.512,0
1538702785.104,-270.020,948.730,550.781,-1000.000,-826.660,0
1538702785.108,-790.527,-289.551,-968.262,-329.102,-50.293,0
1538702785.112,361.816,-1000.000,-836.426,-818.359,-1000.000,0
1538702785.116,-1000.000,-142.578,638.184,500.000,-45.898,0
1538702785.119,-722.168,-957.520,982.910,-1000.000,-769.531,0
1538702785.123,896.973,115.723,-432.617,-770.020,277.832,0
1538702785.127,821.289,-1000.000,-1000.000,778.809,-1000.000,0
1538702785.131,-733.887,-495.117,65.430,-981.934,-395.020,0
1538702785.135,-1000.000,905.762,-792.480,-439.453,-877.930,0
1538702785.170,149.414,466.797,96.680,-1000.000,517.090,0
1538702785.174,-786.133,-990.234,-1000.000,96.680,-984.863,0
1538702785.178,-68.848,-767.578,-243.652,-767.578,-800.293,0
1538702785.182,-1000.000,602.539,-798.828,80.078,613.770,0
1538702785.186,-196.289,782.715,337.402,-1000.000,979.492,0
1538702785.190,-793.945,-608.887,-1000.000,-208.496,-438.477,0
1538702785.194,274.414,-1000.000,-537.598,-781.738,-1000.000,0
1538702785.197,-1000.000,195.312,997.070,275.879,178.711,0
1538702785.201,-402.832,-986.328,680.176,-1000.000,-784.180,0
1538702785.205,-841.309,-157.227,-828.613,-395.508,120.117,0
1538702785.209,471.191,-1000.000,-953.613,-850.098,-1000.000,0
1538702785.213,-1000.000,-261.719,462.402,554.199,-275.879,0
1538702785.210,-878.418,-978.027,-933.594,-977.051,-825.684,0
1538702785.214,681.641,214.355,-289.551,-923.340,320.801,0
1538702785.218,964.844,-1000.000,-1000.000,570.801,-1000.000,0
1538702785.222,-561.523,-563.965,-4.883,-922.852,-566.406,0
1538702785.226,-1000.000,834.473,-780.273,-363.281,917.480,0
1538702785.230,8.789,561.523,155.762,-1000.000,700.195,0
1538702785.234,-780.762,-900.391,-1000.000,-20.996,-846.191,0
1538702785.237,62.012,-826.172,-293.945,-771.973,-851.074,0
1538702785.241,-1000.000,519.043,-814.453,165.527,553.711,0
1538702785.245,-207.031,854.492,395.996,-1000.000,-951.660,0
1538702785.249,-790.527,-486.816,-1000.000,-229.004,-298.340,0
1538702785.253,275.391,-1000.000,-640.137,-784.668,-1000.000,0
1538702785.215,-1000.000,80.566,883.789,331.055,52.246,0
1538702785.219,-511.719,-958.496,789.062,-1000.000,-779.297,0
1538702785.223,-897.949,-60.059,-708.008,-559.082,148.438,0
1538702785.227,573.730,-1000.000,-1000.000,-953.613,-1000.000,0
1538702785.231,-967.285,-341.797,321.777,685.059,-327.148,0
1538702785.235,-1000.000,995.117,-857.422,-864.258,-850.098,0
1538702785.239,450.195,314.453,-111.328,-1000.000,420.898,0
1538702785.242,-910.645,-1000.000,-1000.000,402.832,-1000.000,0
1538702785.246,-377.441,-626.953,-95.215,-885.742,-560.547,0
1538702785.250,-1000.000,772.461,-775.391,-289.062,892.578,0
1538702785.254,-123.047,654.785,219.727,-1000.000,879.395,0
1538702785.258,-789.551,-791.016,-1000.000,-94.727,-570.312,0
1538702785.290,192.383,-897.949,-379.395,-778.320,-985.840,0
1538702785.294,-1000.000,404.297,-861.328,221.191,369.141,0
1538702785.298,-219.238,930.664,490.723,-1000.000,-845.215,0
1538702785.302,-784.668,-357.422,-1000.000,-277.344,-118.652,0
1538702785.306,270.508,-1000.000,-707.520,-798.340,-1000.000,0
1538702785.310,-1000.000,0.488,804.688,370.605,108.398,0
1538702785.314,-654.297,-932.617,901.855,-1000.000,-756.836,0
1538702785.317,991.699,53.711,-561.523,-740.723,189.941,0
1538702785.321,663.086,-1000.000,-1000.000,882.324,-1000.000,0
1538702785.325,-888.672,-396.484,230.469,727.539,-368.164,0
1538702785.329,-1000.000,958.008,-812.500,-806.641,-901.855,0
1538702785.333,178.223,433.105,7.812,-1000.000,477.539,0
1538702785.370,-813.965,-1000.000,-1000.000,124.512,-1000.000,0
1538702785.374,-180.664,-672.852,-157.227,-838.867,-687.012,0
1538702785.378,-1000.000,716.309,-777.832,-153.320,784.180,0
1538702785.382,-187.012,761.719,289.062,-1000.000,918.945,0
1538702785.386,-799.316,-654.297,-1000.000,-189.453,-564.453,0
1538702785.390,273.926,-921.387,-420.410,-800.781,-1000.000,0
1538702785.394,-1000.000,345.703,-898.438,242.676,323.242,0
1538702785.397,-365.723,-994.141,604.980,-1000.000,-804.199,0
1538702785.401,-827.148,-209.473,-916.016,-409.668,35.156,0
1538702785.405,327.637,-1000.000,-831.055,-855.469,-1000.000,0
1538702785.409,-1000.000,-119.629,651.367,398.926,-103.027,0
1538702785.413,-816.895,-949.219,-994.141,-1000.000,-774.414,0
1538702785.390,770.020,178.223,-392.578,-825.684,350.098,0
1538702785.394,828.613,-1000.000,-1000.000,746.582,-1000.000,0
1538702785.398,-740.234,-493.164,82.520,842.773,-536.621,0
1538702785.402,-1000.000,886.230,-791.504,-695.801,973.633,0
1538702785.406,88.379,505.371,86.914,-1000.000,584.961,0
1538702785.410,-795.898,-949.707,-1000.000,36.621,-956.055,0
1538702785.414,-71.289,-751.953,-223.633,-790.039,-756.836,0
1538702785.417,-1000.000,605.469,-791.992,36.133,668.945,0
1538702785.421,-194.336,804.688,349.609,-1000.000,-993.652,0
1538702785.425,-794.922,-566.895,-1000.000,-206.055,-405.273,0
1538702785.429,274.902,-994.629,-517.578,-788.574,-1000.000,0
1538702785.433,-1000.000,185.547,-980.957,272.949,246.094,0
1538702785.412,-411.133,989.746,683.594,-1000.000,-786.621,0
1538702785.416,-845.215,-142.090,-823.730,-449.707,107.910,0
1538702785.420,470.215,-1000.000,-945.312,-882.812,-1000.000,0
1538702785.424,-1000.000,-264.648,477.051,587.891,-199.219,0
1538702785.428,-868.652,-1000.000,-929.688,-953.613,-787.598,0
1538702785.432,692.871,225.098,-271.973,-945.312,345.703,0
1538702785.436,964.844,-1000.000,-1000.000,536.621,-1000.000,0
1538702785.439,-564.941,-580.078,-25.391,-912.109,-538.086,0
1538702785.443,-1000.000,803.711,-779.297,-344.238,918.457,0
1538702785.447,36.133,574.707,167.480,-1000.000,808.105,0
1538702785.451,-773.438,-878.418,-1000.000,-32.227,-706.543,0
1538702785.455,74.707,-840.332,-309.082,-770.508,-895.996,0
1538702785.451,-1000.000,477.539,-820.801,186.035,510.254,0
1538702785.455,-209.473,839.844,403.320,-1000.000,-906.738,0
1538702785.459,-788.086,-476.074,-1000.000,-224.609,-170.898,0
1538702785.463,274.902,-1000.000,-662.598,-780.273,-1000.000,0
1538702785.467,-1000.000,13.184,861.328,313.477,-45.410,0
1538702785.471,-486.816,981.445,797.852,-1000.000,-789.062,0
1538702785.475,-886.230,-65.918,-710.938,-520.508,173.340,0
1538702785.478,573.730,-1000.000,-1000.000,-936.523,-1000.000,0
1538702785.482,-977.539,-368.164,358.398,712.891,-263.672,0
1538702785.486,-975.586,942.871,-876.465,-834.473,-832.031,0
1538702785.490,512.207,285.645,-154.297,-1000.000,360.840,0
1538702785.494,-911.133,-1000.000,-1000.000,398.926,-1000.000,0
1538702785.530,-378.418,-654.785,-100.098,-826.660,-670.410,0
1538702785.534,-1000.000,721.680,-780.273,-165.039,770.020,0
1538702785.538,-70.312,629.395,210.938,-1000.000,800.293,0
1538702785.542,-773.438,-811.035,-1000.000,-119.141,-720.703,0
1538702785.546,210.449,-914.062,-390.137,-774.902,-983.398,0
1538702785.550,-1000.000,374.512,-867.188,246.582,399.902,0
1538702785.554,-224.121,891.113,470.703,-1000.000,-878.418,0
1538702785.557,-781.738,-387.695,-1000.000,-267.578,-149.902,0
1538702785.561,272.461,-1000.000,-768.066,-791.992,-1000.000,0
1538702785.565,-1000.000,-99.609,721.680,404.297,-117.188,0
1538702785.569,-578.125,995.605,920.410,-1000.000,-800.293,0
1538702785.573,-946.777,33.203,-536.133,-645.996,211.426,0
1538702785.570,666.992,-1000.000,-1000.000,937.988,-1000.000,0
1538702785.574,-899.414,-465.820,162.109,875.488,-449.707,0
1538702785.578,-1000.000,899.414,-828.125,-648.926,-966.797,0
1538702785.582,303.223,377.930,-24.414,-1000.000,569.336,0
1538702785.586,-800.781,-1000.000,-1000.000,243.164,-989.746,0
1538702785.590,-151.855,-720.215,-173.828,-768.555,-683.105,0
1538702785.594,-1000.000,655.273,-786.621,35.156,817.871,0
1538702785.597,-182.129,696.289,277.344,-1000.000,887.695,0
1538702785.601,-789.062,-721.191,-1000.000,-175.293,-582.031,0
1538702785.605,265.625,-985.840,-478.516,-774.414,-1000.000,0
1538702785.609,-1000.000,237.305,-936.523,254.395,229.980,0
1538702785.613,-250.977,920.898,557.129,-1000.000,-825.684,0
1538702785.591,-783.691,-289.551,-963.379,-314.941,-30.273,0
1538702785.595,371.094,-1000.000,-858.398,-819.336,-1000.000,0
1538702785.599,-1000.000,-203.125,612.305,554.688,-111.816,0
1538702785.603,-658.691,980.957,972.656,-1000.000,-790.527,0
1538702785.607,944.824,87.402,-449.707,-695.801,261.230,0
1538702785.611,874.512,-1000.000,-1000.000,816.895,-1000.000,0
1538702785.615,-662.598,-543.945,39.062,-869.629,-413.574,0
1538702785.618,-1000.000,852.539,-800.781,-244.629,-899.902,0
1538702785.622,206.055,413.574,78.613,-1000.000,552.734,0
1538702785.626,-763.184,-1000.000,-1000.000,236.328,-956.055,0
1538702785.630,11.230,-812.988,-268.066,-737.305,-834.473,0
1538702785.634,-1000.000,521.973,-811.035,171.875,543.457,0
1538702785.654,-205.566,762.207,349.609,-1000.000,-934.082,0
1538702785.658,-787.109,-621.582,-1000.000,-200.684,-269.043,0
1538702785.662,271.973,-1000.000,-589.844,-767.578,-1000.000,0
1538702785.666,-1000.000,114.746,953.613,302.734,86.914,0
1538702785.670,-370.605,970.703,669.434,-1000.000,-783.691,0
1538702785.674,-827.637,-176.270,-843.750,-384.277,130.859,0
1538702785.678,472.168,-1000.000,-972.656,-854.980,-1000.000,0
1538702785.681,-1000.000,-297.363,422.363,644.043,-275.391,0
1538702785.685,-856.934,997.559,-931.641,-920.410,-820.801,0
1538702785.689,701.172,207.520,-276.367,-894.043,330.078,0
1538702785.693,984.375,-1000.000,-1000.000,619.141,-1000.000,0
1538702785.697,-527.344,-583.008,-44.922,-879.395,-495.605,0
1538702785.712,-1000.000,819.824,-783.691,-265.625,-993.652,0
1538702785.716,16.602,552.734,156.250,-1000.000,660.156,0
1538702785.720,-771.484,-908.203,-1000.000,-32.715,-877.441,0
1538702785.724,104.004,-837.402,-302.246,-766.602,-815.918,0
1538702785.728,-1000.000,500.488,-820.312,182.129,578.125,0
1538702785.732,-212.891,861.816,415.527,-1000.000,-923.340,0
1538702785.736,-787.109,-473.145,-1000.000,-226.074,-231.445,0
1538702785.739,274.902,-1000.000,-658.203,-781.738,-1000.000,0
1538702785.743,-1000.000,65.918,858.398,355.469,69.824,0
1538702785.747,-514.648,-941.406,834.961,-1000.000,-770.508,0
1538702785.751,-898.926,-43.945,-651.367,-562.012,152.344,0
1538702785.755,573.242,-1000.000,-1000.000,-958.008,-1000.000,0
1538702785.752,-964.355,-366.211,287.598,716.797,-352.051,0
1538702785.756,-1000.000,983.887,-850.098,-832.031,-870.117,0
1538702785.760,424.316,321.289,-93.750,-1000.000,429.199,0
1538702785.764,-891.602,-1000.000,-1000.000,366.699,-1000.000,0
1538702785.768,-341.797,-643.066,-116.699,-818.359,-626.953,0
1538702785.772,-1000.000,759.766,-778.809,-143.555,844.238,0
1538702785.776,-135.254,661.133,228.516,-1000.000,879.883,0
1538702785.779,-788.086,-786.621,-1000.000,-143.066,-601.562,0
1538702785.783,227.539,-910.645,-390.137,-781.250,-998.535,0
1538702785.787,-1000.000,395.020,-867.676,238.281,366.699,0
1538702785.791,-224.121,924.316,489.746,-1000.000,-865.234,0
1538702785.795,-782.227,-357.422,-1000.000,-284.180,-121.094,0
1538702785.790,272.461,-1000.000,-771.484,-799.805,-1000.000,0
1538702785.794,-1000.000,-68.848,726.562,385.254,-91.309,0
1538702785.798,-609.375,-956.543,914.551,-1000.000,-782.227,0
1538702785.802,-964.844,50.781,-552.734,-689.941,218.262,0
1538702785.806,666.992,-1000.000,-1000.000,897.949,-1000.000,0
1538702785.810,-887.695,-423.340,194.824,854.004,-298.340,0
1538702785.814,-1000.000,954.590,-814.941,-681.152,-839.355,0
1538702785.817,219.238,407.227,7.812,-1000.000,501.465,0
1538702785.821,-801.758,-1000.000,-1000.000,215.820,-1000.000,0
1538702785.825,-149.902,-701.660,-174.805,-777.832,-648.438,0
1538702785.829,-1000.000,693.359,-783.203,6.348,851.074,0
1538702785.833,-189.941,739.258,303.223,-1000.000,888.184,0
1538702785.890,-794.922,-683.594,-1000.000,-192.871,-577.637,0
1538702785.894,271.484,-971.680,-474.609,-783.203,-1000.000,0
1538702785.898,-1000.000,279.297,-936.035,265.137,235.352,0
1538702785.902,-320.312,982.422,604.980,-1000.000,-820.312,0
1538702785.906,-806.641,-236.328,-917.969,-370.605,-10.254,0
1538702785.910,374.023,-1000.000,-869.629,-836.426,-1000.000,0
1538702785.914,-1000.000,-169.434,598.633,493.652,-111.328,0
1538702785.917,-780.273,-959.961,-996.094,-1000.000,-774.902,0
1538702785.921,831.055,151.855,-398.438,-824.219,327.148,0
1538702785.925,829.102,-1000.000,-1000.000,730.469,-1000.000,0
1538702785.929,-730.957,-514.648,45.898,975.586,-512.695,0
1538702785.933,-1000.000,879.883,-792.480,-513.672,-995.117,0
1538702785.913,96.191,493.652,94.727,-1000.000,577.148,0
1538702785.917,-785.645,-966.309,-1000.000,52.734,-951.660,0
1538702785.921,-27.832,-769.043,-234.375,-775.391,-812.500,0
1538702785.925,-1000.000,592.285,-796.387,74.707,590.332,0
1538702785.929,-199.219,815.430,352.539,-1000.000,-979.980,0
1538702785.933,-794.922,-562.012,-1000.000,-210.938,-385.254,0
1538702785.937,275.879,-1000.000,-525.391,-788.574,-1000.000,0
1538702785.940,-1000.000,191.406,-994.141,273.438,234.375,0
1538702785.944,-478.027,-968.750,710.449,-1000.000,-793.945,0
1538702785.948,-875.000,-110.840,-796.875,-518.066,102.539,0
1538702785.952,469.238,-1000.000,-945.801,-908.691,-1000.000,0
1538702785.956,-1000.000,-228.516,470.703,482.910,-214.844,0
1538702785.954,-982.910,-948.730,-904.297,-995.605,-790.039,0
1538702785.958,519.043,276.855,-221.191,-1000.000,347.168,0
1538702785.962,978.027,-1000.000,-1000.000,417.969,-1000.000,0
1538702785.966,-552.734,-550.781,-28.809,989.258,-551.758,0
1538702785.970,-1000.000,839.355,-773.926,-507.812,917.969,0
1538702785.974,-75.195,627.930,183.594,-1000.000,767.578,0
1538702785.978,-800.781,-830.566,-1000.000,-102.539,-769.531,0
1538702785.981,51.758,-812.988,-293.945,-802.246,-844.727,0
1538702785.985,-1000.000,523.926,-815.918,125.000,553.223,0
