timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker
1540069995.636,167.969,-737.793,-997.559,-729.980,-901.855,0
1540069995.640,-1000.000,582.031,-171.875,-1000.000,-1000.000,0
1540069995.643,-305.176,462.891,319.336,272.949,43.945,0
1540069995.647,-816.406,-902.832,-545.410,-772.461,754.395,0
1540069995.651,276.855,-989.746,-1000.000,-31.250,-501.465,0
1540069995.655,-1000.000,204.590,-484.863,-1000.000,-1000.000,0
1540069995.659,-759.277,707.031,355.469,-186.523,-245.605,0
1540069995.735,884.766,-514.160,-244.141,-778.809,847.656,0
1540069995.739,661.621,-1000.000,-1000.000,262.207,-249.512,0
1540069995.743,-903.320,-205.078,-658.691,-1000.000,-1000.000,0
1540069995.747,-1000.000,851.074,349.609,-290.039,-611.816,0
1540069995.751,116.699,-120.117,-13.672,-797.852,722.168,0
1540069995.755,-820.801,-1000.000,-1000.000,466.309,82.520,0
1540069995.759,-182.129,-541.504,-867.676,-1000.000,-1000.000,0
1540069995.762,-1000.000,760.742,62.500,-738.281,-1000.000,0
1540069995.766,-190.430,200.684,186.523,871.094,320.312,0
1540069995.770,-801.270,-1000.000,-819.824,921.875,497.559,0
1540069995.774,273.438,-797.852,-1000.000,-602.539,-844.238,0
1540069995.778,-1000.000,496.582,-262.207,-1000.000,-1000.000,0
1540069995.983,-1000.000,-20.020,-609.863,-1000.000,-1000.000,0
1540069995.987,-1000.000,795.410,342.773,-229.980,-409.668,0
1540069995.991,458.984,-292.969,-115.234,-778.809,851.074,0
1540069995.995,965.332,-1000.000,-1000.000,302.246,1.953,0
1540069995.999,-573.730,-380.859,-753.906,-1000.000,-1000.000,0
1540069996.003,-1000.000,853.027,277.832,-492.188,-820.312,0
1540069996.007,-124.512,53.711,111.328,-900.879,560.547,0
1540069996.010,-812.988,-1000.000,-962.402,675.781,258.301,0
1540069996.014,53.223,-671.387,-941.895,-894.043,-989.258,0
1540069996.018,-1000.000,654.297,-92.285,-1000.000,-1000.000,0
1540069996.022,-205.566,370.605,263.672,451.660,124.512,0
1540069996.026,-793.945,-981.445,-642.578,-816.895,653.809,0
1540069996.137,273.438,-932.617,-1000.000,-174.316,-676.758,0
1540069996.141,-1000.000,302.246,-409.668,-1000.000,-1000.000,0
1540069996.145,-621.582,669.922,381.836,-107.422,-165.527,0
1540069996.149,-956.543,-607.910,-298.340,-768.555,821.777,0
1540069996.153,551.758,-1000.000,-1000.000,240.234,-331.543,0
1540069996.157,-961.914,-132.812,-666.504,-1000.000,-1000.000,0
1540069996.161,-1000.000,820.801,328.125,-238.281,-450.195,0
1540069996.164,256.836,-194.336,-44.434,-778.809,863.770,0
1540069996.168,-911.133,-1000.000,-1000.000,370.605,-11.230,0
1540069996.172,-381.348,-479.492,-835.449,-1000.000,-1000.000,0
1540069996.176,-1000.000,794.922,115.234,-610.352,-930.176,0
1540069996.180,-178.711,131.348,147.949,996.094,409.180,0
1540069996.142,112.305,-112.793,-8.301,-799.316,739.746,0
1540069996.146,-819.824,-1000.000,-1000.000,469.238,75.684,0
1540069996.150,-178.711,-546.875,-871.094,-1000.000,-1000.000,0
1540069996.154,-1000.000,763.672,62.012,-742.676,-1000.000,0
1540069996.158,-190.430,209.473,190.918,848.633,318.359,0
1540069996.162,-801.270,-1000.000,-815.430,968.262,496.582,0
1540069996.166,273.926,-803.223,-1000.000,-537.598,-837.891,0
1540069996.169,-1000.000,491.699,-262.695,-1000.000,-1000.000,0
1540069996.173,-432.129,545.410,355.469,134.277,-16.113,0
1540069996.177,-851.074,-804.199,-439.941,-757.812,802.734,0
1540069996.181,337.402,-1000.000,-1000.000,80.566,-450.684,0
1540069996.185,-1000.000,84.961,-552.246,-1000.000,-1000.000,0
1540069996.236,-896.484,763.184,358.887,-217.773,-331.543,0
1540069996.240,674.805,-390.137,-174.316,-781.738,904.297,0
1540069996.244,826.660,-1000.000,-1000.000,268.066,-106.445,0
1540069996.248,-747.070,-321.777,-755.371,-1000.000,-1000.000,0
1540069996.252,-1000.000,833.984,235.352,-388.672,-719.727,0
1540069996.256,-7.812,-29.785,34.180,-843.262,609.375,0
1540069996.260,-810.547,-1000.000,-1000.000,586.426,288.574,0
1540069996.263,-64.453,-612.793,-915.527,-990.234,-904.297,0
1540069996.267,-1000.000,713.379,-29.297,-887.207,-1000.000,0
1540069996.271,-197.266,296.387,233.398,646.484,220.703,0
1540069996.275,-798.828,-1000.000,-731.445,-900.391,609.375,0
1540069996.279,274.902,-860.352,-1000.000,-341.309,-747.070,0
1540069996.240,-1000.000,411.621,-313.477,-1000.000,-1000.000,0
1540069996.244,-530.273,607.422,351.562,9.766,-89.355,0
1540069996.248,-897.461,-708.496,-369.629,-756.836,809.570,0
1540069996.252,446.777,-1000.000,-1000.000,188.477,-400.391,0
1540069996.256,-1000.000,-17.578,-598.633,-1000.000,-1000.000,0
1540069996.260,-1000.000,802.734,367.676,-230.957,-412.598,0
1540069996.264,453.125,-291.992,-116.211,-778.320,830.078,0
1540069996.267,969.727,-1000.000,-1000.000,301.758,-70.312,0
1540069996.271,-567.871,-405.762,-797.363,-1000.000,-1000.000,0
1540069996.275,-1000.000,822.754,197.266,-495.605,-796.875,0
1540069996.279,-127.441,58.105,119.141,-905.273,618.652,0
1540069996.283,-813.477,-1000.000,-948.730,689.453,306.641,0
1540069996.258,53.711,-680.664,-958.496,-882.812,-967.773,0
1540069996.262,-1000.000,646.484,-99.609,-1000.000,-1000.000,0
1540069996.266,-205.566,378.418,288.086,450.195,127.441,0
1540069996.270,-794.434,-976.074,-621.094,-816.895,704.590,0
1540069996.274,273.438,-934.570,-1000.000,-174.316,-636.230,0
1540069996.278,-1000.000,297.363,-420.410,-1000.000,-1000.000,0
1540069996.282,-621.582,670.898,370.117,-107.422,-169.922,0
1540069996.285,-956.543,-606.934,-294.434,-768.066,860.840,0
1540069996.289,553.711,-1000.000,-1000.000,246.094,-256.348,0
1540069996.293,-960.449,-113.281,-647.949,-1000.000,-1000.000,0
1540069996.297,-1000.000,822.266,322.266,-238.770,-521.973,0
1540069996.301,252.441,-200.684,-72.266,-777.832,783.203,0
1540069996.339,-910.156,-1000.000,-1000.000,371.094,12.695,0
1540069996.343,-378.906,-478.027,-832.031,-1000.000,-1000.000,0
1540069996.347,-1000.000,795.898,117.676,-604.004,-933.105,0
1540069996.351,-179.199,133.301,139.648,-992.676,419.434,0
1540069996.355,-810.059,-1000.000,-885.742,821.289,395.020,0
1540069996.359,175.293,-743.164,-1000.000,-725.098,-912.598,0
1540069996.363,-1000.000,573.730,-175.293,-1000.000,-1000.000,0
1540069996.366,-307.617,461.426,325.195,272.949,53.711,0
1540069996.370,-816.406,-899.414,-540.527,-773.926,740.234,0
1540069996.374,276.367,-995.117,-1000.000,-39.551,-559.082,0
1540069996.378,-1000.000,189.453,-490.723,-1000.000,-1000.000,0
1540069996.382,-762.695,725.098,389.160,-187.012,-191.895,0
1540069996.345,878.906,-489.258,-208.984,-780.273,878.418,0
1540069996.349,671.387,-1000.000,-1000.000,262.695,-264.160,0
1540069996.353,-897.461,-230.957,-707.520,-1000.000,-1000.000,0
1540069996.357,-1000.000,829.102,279.785,-295.410,-647.461,0
1540069996.361,113.281,-116.211,-13.184,-799.805,782.227,0
1540069996.365,-819.824,-1000.000,-1000.000,471.191,226.074,0
1540069996.369,-178.711,-548.340,-875.000,-1000.000,-1000.000,0
1540069996.372,-1000.000,759.277,51.270,-741.211,-1000.000,0
1540069996.376,-190.430,212.402,193.848,836.914,294.434,0
1540069996.380,-801.270,-1000.000,-807.129,999.023,600.098,0
1540069996.384,273.926,-806.152,-1000.000,-487.305,-676.270,0
1540069996.388,-1000.000,483.887,-266.602,-1000.000,-1000.000,0
1540069996.418,-431.152,530.762,337.402,125.000,-35.645,0
1540069996.422,-850.586,-812.012,-458.008,-755.859,774.902,0
1540069996.426,338.867,-1000.000,-1000.000,90.820,-481.934,0
1540069996.430,-1000.000,89.355,-532.715,-1000.000,-1000.000,0
1540069996.434,-899.414,759.766,360.840,-219.238,-319.336,0
1540069996.438,670.410,-391.602,-175.293,-782.227,838.867,0
1540069996.442,828.613,-1000.000,-1000.000,269.043,-170.410,0
1540069996.445,-744.629,-327.148,-758.301,-1000.000,-1000.000,0
1540069996.449,-1000.000,847.656,296.387,-417.969,-616.699,0
1540069996.453,-9.277,-8.789,140.625,-854.980,886.230,0
1540069996.457,-811.035,-1000.000,-979.980,581.055,357.422,0
1540069996.461,-63.965,-618.652,-924.316,-999.512,-1000.000,1
1540069996.883,103.516,-112.305,-10.254,-812.012,787.109,0
1540069996.887,-821.289,-1000.000,-1000.000,496.582,423.340,0
1540069996.891,-177.734,-553.711,-878.418,-1000.000,-964.355,0
1540069996.895,-1000.000,752.441,35.645,-750.977,-1000.000,0
1540069996.899,-190.430,212.891,179.199,830.566,301.758,0
1540069996.903,-801.270,-1000.000,-811.523,-1000.000,550.781,0
1540069996.907,273.926,-807.129,-1000.000,-488.770,-748.047,0
1540069996.910,-1000.000,483.887,-271.973,-1000.000,-1000.000,0
1540069996.914,-432.617,541.016,331.543,126.953,-27.344,0
1540069996.918,-850.586,-803.711,-452.637,-756.836,775.879,0
1540069996.922,343.262,-1000.000,-1000.000,83.984,-480.469,0
1540069996.926,-1000.000,86.914,-538.086,-1000.000,-1000.000,0
1540069996.943,-910.156,764.160,356.934,-218.262,-333.008,0
1540069996.947,654.785,-385.742,-175.781,-781.738,832.031,0
1540069996.951,833.008,-1000.000,-1000.000,268.555,-175.293,0
1540069996.955,-741.211,-324.219,-751.465,-1000.000,-1000.000,0
1540069996.959,-1000.000,840.820,254.883,-392.090,-748.047,0
1540069996.963,-13.672,-25.879,43.457,-844.238,644.043,0
1540069996.967,-811.523,-1000.000,-1000.000,578.613,260.254,0
1540069996.970,-63.477,-618.652,-917.969,-996.582,-1000.000,0
1540069996.974,-1000.000,712.402,-28.320,-880.859,-1000.000,0
1540069996.978,-197.266,309.570,256.836,647.461,248.047,0
1540069996.982,-798.828,-1000.000,-711.426,-893.555,615.234,0
1540069996.986,274.902,-871.094,-1000.000,-324.707,-740.723,0
1540069997.037,-1000.000,395.020,-346.680,-1000.000,-1000.000,0
1540069997.041,-530.762,614.258,364.258,5.859,-138.184,0
1540069997.045,-897.461,-700.684,-356.445,-755.859,997.070,0
1540069997.049,451.172,-1000.000,-1000.000,198.242,-101.562,0
1540069997.053,-1000.000,-29.297,-619.141,-1000.000,-1000.000,0
1540069997.057,-1000.000,793.457,328.125,-232.910,-431.641,0
1540069997.061,437.012,-286.621,-123.047,-777.832,825.684,0
1540069997.064,971.680,-1000.000,-1000.000,309.570,-63.965,0
1540069997.068,-564.941,-408.203,-801.270,-1000.000,-1000.000,0
1540069997.072,-1000.000,818.359,175.293,-501.465,-833.984,0
1540069997.076,-133.789,54.688,90.820,-908.691,545.410,0
1540069997.080,-814.453,-1000.000,-954.590,698.730,304.199,0
1540069997.058,-905.762,-1000.000,-1000.000,380.371,-7.812,0
1540069997.062,-370.605,-482.910,-837.891,-1000.000,-1000.000,0
1540069997.066,-1000.000,793.457,107.910,-624.512,-945.801,0
1540069997.070,-180.176,137.695,147.949,989.746,445.312,0
1540069997.074,-810.059,-1000.000,-870.117,833.984,534.668,0
1540069997.078,185.547,-744.141,-1000.000,-714.844,-871.582,0
1540069997.082,-1000.000,571.289,-187.500,-1000.000,-1000.000,0
1540069997.085,-319.336,467.773,311.035,255.859,41.504,0
1540069997.089,-818.848,-894.043,-537.109,-766.602,782.715,0
1540069997.093,276.855,-995.117,-1000.000,1.465,-455.078,0
1540069997.097,-1000.000,191.406,-494.141,-1000.000,-1000.000,0
1540069997.101,-774.414,718.262,363.770,-194.824,-253.906,0
1540069997.236,-432.129,546.387,359.863,118.164,-14.160,0
1540069997.240,-850.586,-799.805,-431.152,-756.348,784.180,0
1540069997.244,342.773,-1000.000,-1000.000,99.609,-474.121,0
1540069997.248,-1000.000,78.125,-554.688,-1000.000,-1000.000,0
1540069997.252,-913.086,760.254,357.910,-220.215,-341.309,0
1540069997.256,649.414,-388.184,-173.340,-780.762,913.574,0
1540069997.260,834.961,-1000.000,-1000.000,268.066,-80.078,0
1540069997.263,-738.770,-329.102,-757.812,-1000.000,-1000.000,0
1540069997.267,-1000.000,825.684,230.957,-399.414,-726.074,0
1540069997.271,-18.555,-28.809,37.598,-849.121,607.910,0
1540069997.275,-812.500,-1000.000,-1000.000,593.750,287.109,0
1540069997.279,-62.988,-615.723,-909.668,-984.375,-908.691,0
1540069997.417,-818.359,-875.977,-462.402,-770.996,828.125,0
1540069997.421,276.367,-1000.000,-1000.000,-21.973,-485.840,0
1540069997.425,-1000.000,181.641,-502.441,-1000.000,-1000.000,0
1540069997.429,-778.320,722.656,369.141,-193.848,-204.102,0
1540069997.433,857.422,-483.398,-217.285,-780.273,856.934,0
1540069997.437,679.688,-1000.000,-1000.000,263.672,-282.715,0
1540069997.441,-891.602,-240.723,-714.844,-1000.000,-1000.000,0
1540069997.444,-1000.000,827.148,268.066,-301.270,-666.016,0
1540069997.448,98.633,-109.863,-11.719,-802.246,757.812,0
1540069997.452,-822.266,-1000.000,-1000.000,481.445,222.168,0
1540069997.456,-177.246,-556.641,-880.859,-1000.000,-1000.000,0
1540069997.460,-1000.000,755.371,41.992,-755.859,-1000.000,2
