timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker
1539829286.709,-1000.000,-853.516,-785.645,-779.297,-792.969,0
1539829286.713,-239.258,484.863,296.875,431.641,424.805,0
1539829286.717,-771.973,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.721,364.258,-840.820,-535.645,-603.516,-685.059,0
1539829286.725,-1000.000,694.824,-931.152,996.582,897.461,0
1539829286.728,-432.617,924.805,625.977,901.855,901.367,0
1539829286.732,-893.066,-534.668,-900.879,-612.305,-600.098,0
1539829286.736,796.387,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.740,-797.363,52.246,385.742,234.863,174.805,0
1539829286.744,-918.945,-807.617,-874.512,-758.789,-769.043,0
1539829286.741,606.445,22.461,-263.672,35.156,40.527,0
1539829286.745,-798.340,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.749,-109.375,-211.914,-125.977,-208.984,-199.219,0
1539829286.753,-1000.000,-791.504,-787.598,-781.738,-780.762,0
1539829286.757,7.324,292.480,193.359,267.578,270.508,0
1539829286.761,-740.234,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.765,238.281,-479.004,-257.324,-300.781,-353.516,0
1539829286.768,-1000.000,-916.504,-794.922,-806.641,-833.008,0
1539829286.772,-242.188,581.055,347.168,533.203,530.762,0
1539829286.776,-778.809,-925.293,-1000.000,-1000.000,-1000.000,0
1539829286.780,467.773,-952.637,-660.156,-742.676,-830.078,0
1539829286.784,-1000.000,522.949,947.754,833.496,710.938,0
1539829286.786,-541.016,-977.539,759.277,-960.938,-962.402,0
1539829286.790,-968.262,-390.625,-770.508,-425.293,-418.945,0
1539829286.794,925.781,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.798,-609.375,-45.898,232.422,118.164,83.496,0
1539829286.802,-1000.000,-792.969,-819.336,-746.582,-756.348,0
1539829286.806,424.805,110.840,-124.512,160.645,144.043,0
1539829286.810,-763.184,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.813,3.906,-252.930,-179.688,-223.145,-222.168,0
1539829286.817,-1000.000,-800.781,-790.527,-777.832,-780.762,0
1539829286.821,-105.957,348.145,242.188,270.020,297.852,0
1539829286.825,-752.930,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.829,249.512,-596.680,-333.984,-402.344,-463.379,0
1539829286.841,-1000.000,984.863,-821.289,-855.469,-895.020,0
1539829286.845,-242.188,694.824,418.945,631.836,648.438,0
1539829286.849,-788.086,-808.105,-1000.000,-963.379,-901.855,0
1539829286.853,560.547,-1000.000,-786.133,-881.348,-959.961,0
1539829286.857,-1000.000,352.051,787.109,629.883,511.719,0
1539829286.861,-634.766,-895.996,898.438,-837.891,-859.863,0
1539829286.865,952.148,-236.328,-608.398,-214.844,-227.539,0
1539829286.868,-959.961,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.872,-410.645,-123.047,86.914,-17.090,-69.336,0
1539829286.876,-1000.000,-789.551,-789.551,-752.441,-769.531,0
1539829286.880,232.422,176.758,7.324,243.164,201.172,0
1539829286.884,-739.258,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.881,118.652,-309.570,-205.078,-234.863,-236.328,0
1539829286.885,-1000.000,-821.289,-789.551,-775.391,-783.691,0
1539829286.889,-219.238,410.156,267.578,328.125,356.934,0
1539829286.893,-776.367,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.897,267.090,-708.496,-423.340,-500.000,-524.414,0
1539829286.901,-1000.000,863.770,-861.816,-921.875,-944.824,0
1539829286.905,-319.336,814.941,514.648,765.137,775.391,0
1539829286.908,-826.172,-671.387,-1000.000,-805.176,-747.559,0
1539829286.912,652.344,-1000.000,-916.504,-1000.000,-1000.000,0
1539829286.916,-971.680,195.312,588.867,433.105,333.008,0
1539829286.920,-775.879,-837.891,-968.750,-789.062,-796.875,0
1539829286.924,775.879,-95.215,-426.270,-90.332,-82.520,0
1539829286.922,-843.262,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.926,-220.703,-173.340,-32.227,-133.789,-149.902,0
1539829286.930,-1000.000,-789.062,-782.715,-769.531,-776.367,0
1539829286.934,118.164,234.375,115.723,256.348,245.117,0
1539829286.938,-732.422,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.942,228.027,-382.324,-215.332,-237.793,-274.902,0
1539829286.946,-1000.000,-855.469,-786.133,-779.297,-797.363,0
1539829286.949,-238.770,485.840,296.875,430.664,432.129,0
1539829286.953,-771.973,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.957,356.934,-839.355,-536.133,-604.004,-694.824,0
1539829286.961,-1000.000,696.289,-931.641,996.582,887.695,0
1539829286.965,-429.688,924.316,628.418,901.855,909.180,0
1539829286.981,-893.066,-535.156,-900.879,-613.770,-593.262,0
1539829286.985,796.387,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829286.989,-797.363,56.152,398.926,240.234,182.129,0
1539829286.993,-919.434,-810.059,-886.230,-759.277,-772.949,0
1539829286.997,606.445,14.648,-285.156,32.227,26.367,0
1539829287.001,-798.340,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.005,-109.863,-208.008,-120.605,-208.496,-191.406,0
1539829287.008,-1000.000,-790.527,-787.598,-781.738,-780.273,0
1539829287.012,7.324,290.039,190.918,268.066,267.578,0
1539829287.016,-740.234,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.020,238.281,-479.492,-257.812,-301.758,-365.234,0
1539829287.024,-1000.000,-916.504,-795.410,-807.129,-838.379,0
1539829287.022,-242.188,578.125,344.727,532.715,530.762,0
1539829287.026,-778.809,-929.199,-1000.000,-1000.000,-1000.000,0
1539829287.030,467.773,-949.707,-654.297,-737.793,-819.336,0
1539829287.034,-1000.000,524.414,948.730,837.402,710.449,0
1539829287.038,-541.016,-973.145,773.926,-958.984,-940.918,0
1539829287.042,-968.262,-383.301,-754.395,-420.898,-374.512,0
1539829287.046,925.781,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.049,-609.863,-46.387,233.887,118.652,65.430,0
1539829287.053,-1000.000,-794.434,-823.242,-747.559,-760.254,0
1539829287.057,424.805,105.469,-136.719,150.391,125.977,0
1539829287.061,-763.184,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.065,3.906,-251.953,-178.223,-221.680,-219.727,0
1539829287.061,-1000.000,-800.781,-791.016,-778.809,-781.738,0
1539829287.065,-105.469,346.680,240.723,270.508,299.316,0
1539829287.069,-752.930,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.073,249.512,-590.332,-329.590,-400.879,-446.777,0
1539829287.077,-1000.000,987.793,-819.824,-854.980,-891.602,0
1539829287.081,-242.188,695.801,422.363,631.836,672.852,0
1539829287.085,-788.086,-808.105,-1000.000,-967.285,-895.508,0
1539829287.088,560.547,-1000.000,-776.855,-869.141,-917.969,0
1539829287.092,-1000.000,365.234,804.199,649.902,591.309,0
1539829287.096,-634.766,-902.832,885.254,-844.238,-880.371,0
1539829287.100,952.148,-250.488,-622.559,-227.051,-258.301,0
1539829287.104,-960.449,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.121,-410.645,-121.582,89.844,-7.812,-65.430,0
1539829287.125,-1000.000,-790.039,-791.016,-751.465,-770.508,0
1539829287.129,232.422,174.316,1.953,242.188,199.219,0
1539829287.133,-739.258,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.137,118.652,-307.617,-205.078,-235.352,-236.328,0
1539829287.141,-1000.000,-821.289,-789.551,-775.391,-785.645,0
1539829287.145,-219.727,416.504,271.484,331.055,401.367,0
1539829287.148,-776.367,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.152,266.602,-716.797,-426.758,-503.418,-573.730,0
1539829287.156,-1000.000,857.910,-862.305,-922.852,-972.168,0
1539829287.160,-312.012,810.547,506.348,763.672,771.973,0
1539829287.164,-823.730,-678.223,-1000.000,-805.176,-761.230,0
1539829287.162,651.367,-1000.000,-912.109,-1000.000,-1000.000,0
1539829287.166,-971.191,199.707,599.609,427.246,342.773,0
1539829287.170,-775.879,-842.773,-985.352,-789.062,-807.617,0
1539829287.174,775.879,-106.445,-453.613,-94.238,-109.375,0
1539829287.178,-843.262,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.182,-220.703,-170.898,-25.879,-126.465,-139.648,0
1539829287.186,-1000.000,-788.574,-782.227,-768.066,-774.414,0
1539829287.189,118.164,233.887,117.188,255.371,247.559,0
1539829287.193,-732.422,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.197,228.027,-376.465,-215.820,-237.793,-264.160,0
1539829287.201,-1000.000,-852.051,-786.133,-779.297,-792.969,0
1539829287.205,-238.281,482.910,297.852,429.199,441.895,0
1539829287.222,-771.973,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.226,349.609,-836.914,-531.738,-602.051,-692.383,0
1539829287.230,-1000.000,699.707,-927.734,999.023,893.555,0
1539829287.234,-425.781,922.363,625.488,895.996,908.203,0
1539829287.238,-892.578,-539.062,-905.273,-623.535,-597.656,0
1539829287.242,795.898,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.246,-796.875,61.035,403.809,252.441,197.266,0
1539829287.249,-919.434,-806.641,-876.953,-758.789,-761.230,0
1539829287.253,606.445,22.461,-264.648,35.156,84.473,0
1539829287.257,-798.340,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.261,-109.863,-209.961,-122.559,-208.984,-203.613,0
1539829287.265,-1000.000,-790.527,-787.109,-781.250,-776.855,0
1539829287.261,7.324,289.551,189.941,267.578,268.066,0
1539829287.265,-740.234,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.269,238.281,-473.633,-254.883,-295.898,-347.656,0
1539829287.273,-1000.000,-913.086,-794.434,-805.176,-830.078,0
1539829287.277,-241.699,576.660,342.773,529.297,523.926,0
1539829287.281,-778.320,-929.688,-1000.000,-1000.000,-1000.000,0
1539829287.285,457.520,-947.266,-650.391,-735.352,-817.383,0
1539829287.288,-1000.000,531.738,958.496,842.773,725.586,0
1539829287.292,-530.762,-980.957,750.488,-965.820,-968.750,0
1539829287.296,-964.844,-396.484,-781.250,-433.594,-428.711,0
1539829287.300,924.316,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.304,-608.887,-40.527,249.023,128.906,100.098,0
1539829287.301,-1000.000,-793.945,-824.707,-747.070,-759.277,0
1539829287.305,424.805,104.004,-139.160,146.484,121.582,0
1539829287.309,-763.184,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.313,3.906,-250.000,-177.246,-221.191,-220.215,0
1539829287.317,-1000.000,-799.805,-790.527,-778.809,-782.227,0
1539829287.321,-105.469,348.633,242.676,270.508,312.012,0
1539829287.325,-752.930,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.328,249.512,-586.426,-330.078,-399.902,-454.590,0
1539829287.332,-1000.000,989.746,-820.312,-854.492,-904.785,0
1539829287.336,-242.188,703.613,430.176,633.301,722.656,0
1539829287.340,-788.574,-796.387,-1000.000,-965.332,-827.637,0
1539829287.344,560.547,-1000.000,-781.250,-872.070,-972.168,0
1539829287.342,-1000.000,361.816,800.781,647.949,528.320,0
1539829287.346,-634.766,-902.344,884.277,-845.703,-873.535,0
1539829287.350,952.148,-250.000,-625.000,-234.375,-259.766,0
1539829287.354,-959.961,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.358,-410.645,-119.141,93.262,-1.953,-62.500,0
1539829287.362,-1000.000,-789.062,-790.039,-750.977,-768.066,0
1539829287.366,232.422,174.805,4.395,241.211,209.473,0
1539829287.369,-739.258,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.373,118.652,-303.711,-205.078,-234.863,-228.516,0
1539829287.377,-1000.000,-818.359,-789.551,-775.391,-779.785,0
1539829287.381,-219.238,403.809,266.113,322.754,349.609,0
1539829287.385,-775.879,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.401,266.113,-699.219,-417.969,-495.117,-517.578,0
1539829287.405,-1000.000,873.047,-858.887,-918.945,-937.500,0
1539829287.409,-305.176,805.176,501.465,760.254,762.207,0
1539829287.413,-821.289,-682.129,-1000.000,-816.406,-769.531,0
1539829287.417,649.902,-1000.000,-904.297,-1000.000,-1000.000,0
1539829287.421,-970.703,208.496,608.887,460.938,377.441,0
1539829287.425,-776.367,-842.773,-982.910,-792.969,-812.988,0
1539829287.428,775.879,-108.887,-448.242,-101.562,-118.652,0
1539829287.432,-843.262,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.436,-220.703,-170.410,-25.391,-123.535,-145.020,0
1539829287.440,-1000.000,-789.062,-783.203,-767.578,-777.832,0
1539829287.444,118.164,231.445,110.840,254.883,245.117,0
1539829287.442,-732.422,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.446,228.516,-378.906,-214.844,-237.793,-282.715,0
1539829287.450,-1000.000,-853.516,-786.133,-779.297,-800.293,0
1539829287.454,-237.793,480.957,295.410,426.270,430.176,0
1539829287.458,-771.973,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.462,343.262,-831.543,-525.391,-599.121,-683.105,0
1539829287.466,-1000.000,707.520,-922.852,-1000.000,900.879,0
1539829287.469,-416.992,917.969,616.699,896.973,900.879,0
1539829287.473,-889.648,-543.457,-910.156,-622.559,-602.539,0
1539829287.477,794.922,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.481,-796.387,62.988,409.668,255.859,189.941,0
1539829287.485,-919.434,-811.523,-891.602,-760.254,-773.438,0
1539829287.481,606.445,7.812,-295.898,22.461,20.996,0
1539829287.485,-798.340,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.489,-109.863,-205.566,-115.723,-207.520,-187.988,0
1539829287.493,-1000.000,-790.039,-787.109,-782.227,-779.297,0
1539829287.497,7.324,287.109,187.012,267.578,264.160,0
1539829287.501,-740.234,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.505,238.281,-470.703,-252.930,-291.504,-342.285,0
1539829287.508,-1000.000,-910.645,-793.945,-803.223,-826.660,0
1539829287.512,-241.699,572.754,343.262,525.391,513.672,0
1539829287.516,-777.832,-934.082,-1000.000,-1000.000,-1000.000,0
1539829287.520,453.125,-943.848,-646.973,-732.910,-814.453,0
1539829287.524,-1000.000,537.109,962.891,845.703,729.980,0
1539829287.541,-526.367,-984.863,749.512,-969.238,-977.539,0
1539829287.545,-963.379,-401.367,-781.738,-436.523,-432.617,0
1539829287.549,923.340,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.553,-608.398,-42.480,244.629,124.023,56.641,0
1539829287.557,-1000.000,-793.945,-823.730,-748.535,-760.742,0
1539829287.561,424.805,105.957,-133.789,138.672,145.020,0
1539829287.565,-763.184,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.568,3.906,-249.512,-176.270,-220.215,-221.680,0
1539829287.572,-1000.000,-799.316,-790.039,-779.297,-780.762,0
1539829287.576,-105.957,343.750,239.746,270.508,296.875,0
1539829287.580,-752.930,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.584,249.512,-584.473,-326.660,-397.461,-451.172,0
1539829287.581,-1000.000,995.117,-818.848,-853.027,-889.160,0
1539829287.585,-242.188,684.082,412.109,626.953,647.461,0
1539829287.589,-788.086,-820.801,-1000.000,-971.191,-923.828,0
1539829287.593,560.547,-1000.000,-763.672,-863.281,-899.414,0
1539829287.597,-1000.000,376.953,818.848,659.180,604.980,0
1539829287.601,-626.465,-905.762,878.906,-849.121,-876.465,0
1539829287.605,957.031,-255.859,-630.371,-239.258,-243.164,0
1539829287.608,-961.914,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.612,-409.668,-118.164,97.168,3.418,-60.059,0
1539829287.616,-1000.000,-788.574,-787.109,-750.977,-766.602,0
1539829287.620,232.422,176.270,13.184,235.352,210.449,0
1539829287.624,-739.258,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.623,118.652,-304.688,-206.055,-233.887,-233.887,0
1539829287.627,-1000.000,-818.359,-789.062,-775.879,-781.738,0
1539829287.631,-219.238,402.832,266.602,320.312,347.168,0
1539829287.635,-775.391,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.639,265.625,-703.125,-420.410,-497.559,-559.082,0
1539829287.643,-1000.000,869.629,-859.375,-919.922,-969.727,0
1539829287.647,-296.875,801.270,496.582,757.812,764.648,0
1539829287.650,-818.359,-687.500,-1000.000,-820.801,-770.996,0
1539829287.654,648.926,-1000.000,-902.344,-1000.000,-1000.000,0
1539829287.658,-970.215,208.984,614.258,464.844,349.609,0
1539829287.662,-776.367,-847.656,-994.629,-793.945,-811.035,0
1539829287.666,775.879,-117.188,-465.332,-107.422,-117.188,0
1539829287.681,-843.262,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.685,-220.703,-168.945,-21.484,-113.770,-142.578,0
1539829287.689,-1000.000,-789.062,-783.203,-766.113,-775.879,0
1539829287.693,118.652,229.980,107.910,253.906,243.164,0
1539829287.697,-732.422,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.701,228.516,-370.117,-214.355,-237.793,-258.789,0
1539829287.705,-1000.000,-848.633,-786.133,-778.809,-791.016,0
1539829287.708,-236.816,475.586,294.434,422.852,417.969,0
1539829287.712,-771.973,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.716,324.707,-826.172,-518.555,-596.680,-674.805,0
1539829287.720,-1000.000,713.379,-916.504,-998.047,908.691,0
1539829287.724,-406.250,912.598,609.375,893.555,893.066,0
1539829287.721,-887.695,-550.293,-917.480,-627.930,-612.305,0
1539829287.725,793.945,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.729,-795.898,67.383,416.016,265.137,196.289,0
1539829287.733,-919.922,-810.059,-884.277,-761.230,-772.949,0
1539829287.737,606.445,8.789,-283.203,14.160,21.973,0
1539829287.741,-798.340,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.745,-109.863,-206.055,-114.746,-200.684,-191.406,0
1539829287.748,-1000.000,-790.527,-786.621,-780.762,-780.273,0
1539829287.752,7.324,286.133,186.035,266.602,266.113,0
1539829287.756,-740.234,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.760,238.281,-468.262,-252.930,-291.992,-354.004,0
1539829287.764,-1000.000,-909.180,-793.945,-803.223,-832.520,0
1539829287.761,-241.211,569.824,339.355,523.438,519.531,0
1539829287.765,-777.344,-937.500,-1000.000,-1000.000,-1000.000,0
1539829287.769,445.312,-940.430,-640.625,-729.492,-805.664,0
1539829287.773,-1000.000,542.480,969.238,848.633,734.375,0
1539829287.777,-518.066,-987.305,741.699,-969.238,-963.867,0
1539829287.781,-960.449,-404.785,-789.551,-439.941,-413.574,0
1539829287.785,922.363,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.788,-607.910,-34.180,259.766,141.602,99.609,0
1539829287.792,-1000.000,-794.434,-829.102,-747.070,-759.277,0
1539829287.796,424.805,97.168,-152.832,131.348,113.281,0
1539829287.800,-763.184,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.804,3.418,-248.047,-174.316,-219.727,-218.750,0
1539829287.821,-1000.000,-799.316,-791.016,-779.785,-782.227,0
1539829287.825,-105.957,341.309,237.305,270.508,295.410,0
1539829287.829,-752.930,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.833,249.512,-578.125,-323.730,-394.531,-441.895,0
1539829287.837,-1000.000,997.070,-818.359,-851.562,-898.926,0
1539829287.841,-241.699,693.848,424.805,628.418,714.844,0
1539829287.845,-787.109,-808.594,-1000.000,-969.727,-842.285,0
1539829287.848,546.875,-1000.000,-769.531,-863.770,-955.078,0
1539829287.852,-1000.000,374.512,817.383,661.133,553.711,0
1539829287.856,-623.047,-907.227,874.023,-852.539,-881.348,0
1539829287.860,956.543,-259.766,-639.160,-247.559,-271.484,0
1539829287.864,-961.914,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.862,-409.668,-114.746,110.840,10.742,-53.223,0
1539829287.866,-1000.000,-789.551,-792.480,-750.000,-769.043,0
1539829287.870,232.422,169.434,-9.277,233.887,192.871,0
1539829287.874,-739.258,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.878,118.652,-301.270,-204.102,-232.422,-229.004,0
1539829287.882,-1000.000,-817.383,-790.039,-775.879,-781.250,0
1539829287.886,-219.238,401.367,266.113,293.457,348.633,0
1539829287.889,-774.902,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.893,265.625,-689.941,-411.621,-484.863,-513.184,0
1539829287.897,-1000.000,884.277,-854.980,-916.992,-932.617,0
1539829287.901,-290.527,794.922,492.188,752.930,750.977,0
1539829287.905,-816.406,-693.359,-1000.000,-826.172,-776.855,0
1539829287.922,647.949,-1000.000,-895.020,-996.582,-1000.000,0
1539829287.926,-969.727,216.309,626.465,473.145,364.746,0
1539829287.930,-775.391,-848.145,-999.512,-795.410,-813.965,0
1539829287.934,777.344,-121.582,-475.098,-116.211,-125.488,0
1539829287.938,-843.750,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.942,-220.703,-166.992,-9.277,-101.074,-130.859,0
1539829287.946,-1000.000,-788.574,-779.785,-763.672,-773.438,0
1539829287.949,118.164,232.910,115.234,252.441,250.977,0
1539829287.953,-732.422,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.957,228.516,-373.047,-215.820,-237.793,-276.855,0
1539829287.961,-1000.000,-849.121,-785.645,-778.809,-796.387,0
1539829287.965,-235.840,472.656,292.969,418.945,418.457,0
1539829287.961,-771.973,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.965,310.059,-819.824,-516.602,-592.773,-671.875,0
1539829287.969,-1000.000,720.215,-915.527,-995.117,912.109,0
1539829287.973,-398.438,909.668,610.352,889.648,892.578,0
1539829287.977,-886.230,-554.688,-918.945,-636.230,-619.141,0
1539829287.981,793.457,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829287.985,-795.410,76.172,429.688,280.762,224.121,0
1539829287.988,-919.922,-813.477,-897.949,-762.695,-775.879,0
1539829287.992,606.445,-2.441,-308.105,2.930,7.324,0
1539829287.996,-798.340,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.000,-109.863,-202.637,-110.352,-195.801,-185.547,0
1539829288.004,-1000.000,-790.039,-786.621,-780.762,-779.785,0
1539829288.042,7.324,282.715,182.617,266.113,264.648,0
1539829288.046,-740.234,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.050,238.281,-463.867,-250.977,-288.086,-348.633,0
1539829288.054,-1000.000,-905.762,-793.457,-801.758,-829.590,0
1539829288.058,-240.723,563.965,337.402,519.043,513.672,0
1539829288.062,-776.855,-943.848,-1000.000,-1000.000,-1000.000,0
1539829288.066,430.176,-934.082,-630.371,-723.633,-795.898,0
1539829288.069,-1000.000,551.270,977.051,856.934,751.465,0
1539829288.073,-511.230,-987.793,750.488,-977.539,-979.492,0
1539829288.077,-959.473,-407.227,-780.762,-449.707,-432.617,0
1539829288.081,921.875,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.085,-607.422,-34.668,259.766,139.160,68.359,0
1539829288.063,-1000.000,-794.922,-829.590,-748.535,-763.672,0
1539829288.067,424.805,96.680,-153.809,125.488,116.211,0
1539829288.071,-763.184,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.075,3.418,-245.605,-173.340,-218.750,-218.750,0
1539829288.079,-1000.000,-798.828,-790.527,-779.785,-782.227,0
1539829288.083,-105.957,341.797,238.281,270.508,307.617,0
1539829288.087,-752.930,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.090,249.512,-574.219,-320.801,-390.625,-442.871,0
1539829288.094,-1000.000,-996.582,-816.406,-849.609,-887.207,0
1539829288.098,-241.699,680.176,410.645,621.582,661.621,0
1539829288.102,-786.133,-825.195,-1000.000,-976.074,-907.715,0
1539829288.106,534.668,-1000.000,-753.418,-854.004,-899.902,0
1539829288.121,-1000.000,389.648,835.938,672.363,618.652,0
1539829288.125,-614.746,-911.621,865.723,-855.957,-887.207,0
1539829288.129,959.473,-268.555,-648.926,-253.418,-271.484,0
1539829288.133,-962.891,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.137,-409.180,-110.352,119.629,22.461,-32.715,0
1539829288.141,-1000.000,-789.062,-791.016,-748.535,-764.160,0
1539829288.145,232.422,168.457,-9.766,229.492,196.777,0
1539829288.148,-739.258,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.152,118.652,-296.875,-204.102,-233.398,-229.980,0
1539829288.156,-1000.000,-815.918,-790.039,-775.879,-782.227,0
1539829288.160,-219.238,404.785,267.090,317.383,391.113,0
1539829288.164,-774.414,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829288.145,264.648,-695.801,-413.086,-491.211,-561.523,0
1539829288.149,-1000.000,879.883,-854.980,-914.551,-956.543,0
1539829288.153,-279.297,791.016,486.816,746.582,746.094,0
1539829288.157,-811.035,-700.684,-1000.000,-832.520,-795.898,0
1539829288.161,636.230,-1000.000,-889.160,-996.094,-1000.000,0
1539829288.165,-979.492,224.609,636.230,472.656,377.930,0
