timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker
1540071762.891,-70.312,19.531,22.949,-187.012,-9.766,0
1540071762.895,60.547,30.762,25.391,58.594,3.906,0
1540071762.899,115.234,47.852,32.227,237.305,24.414,0
1540071762.902,-7.812,30.762,27.344,14.648,11.230,0
1540071762.906,-77.148,16.602,36.621,-179.199,42.480,0
1540071762.910,23.438,16.602,39.062,5.859,30.762,0
1540071762.914,107.422,8.301,37.109,234.863,-21.973,0
1540071762.918,20.996,9.766,35.645,93.262,-41.504,0
1540071762.952,-80.078,14.160,37.109,-165.039,-12.207,0
1540071762.956,-6.836,16.113,35.645,-75.195,25.879,0
1540071762.960,113.770,10.254,22.461,202.148,3.418,0
1540071762.964,74.707,15.625,28.320,178.223,22.949,0
1540071762.968,-50.781,24.414,39.062,-113.281,16.602,0
1540071762.972,-28.809,18.066,44.922,-140.625,-7.324,0
1540071762.976,92.773,14.160,45.410,141.113,65.918,0
1540071762.979,93.262,17.578,32.227,209.473,75.195,0
1540071762.983,-33.691,24.414,28.809,-61.523,61.035,0
1540071762.987,-67.871,19.043,28.320,-198.730,46.387,0
1540071762.991,50.781,6.348,21.484,30.273,0.977,0
1540071762.995,108.887,12.695,24.902,218.750,42.969,0
1540071762.975,2.930,18.066,38.086,23.926,-8.789,0
1540071762.979,-79.590,7.324,29.785,-210.938,-21.973,0
1540071762.983,4.883,5.859,19.043,-54.688,71.777,0
1540071762.987,113.281,11.230,31.250,216.309,58.594,0
1540071762.991,38.574,3.418,35.645,100.586,23.926,0
1540071762.995,-86.426,-0.488,33.691,-187.988,21.973,0
1540071762.999,-43.945,0.000,21.484,-145.996,22.461,0
1540071763.002,68.359,-3.418,14.160,136.230,0.977,0
1540071763.006,34.180,0.977,21.484,146.484,30.762,0
1540071763.010,-90.332,2.441,20.020,-131.348,25.879,0
1540071763.014,-90.820,-13.184,12.695,-187.988,21.484,0
1540071763.018,41.992,-13.672,11.719,83.496,121.582,0
1540071763.011,77.148,-1.465,11.230,196.289,34.668,0
1540071763.015,-59.570,-7.324,9.277,-60.059,-40.039,0
1540071763.019,-105.469,-5.859,10.742,-220.703,-1.953,0
1540071763.023,11.719,-4.395,9.766,-6.836,37.109,0
1540071763.027,72.754,-6.836,4.395,185.547,47.852,0
1540071763.031,-34.668,-3.418,0.977,-2.441,9.277,0
1540071763.035,-125.000,-5.371,-1.953,-243.652,18.066,0
1540071763.038,-37.598,-12.207,-9.766,-103.027,37.598,0
1540071763.042,76.660,-9.766,-3.418,181.152,47.852,0
1540071763.046,23.438,-0.488,16.602,103.516,14.648,0
1540071763.050,-89.844,9.277,20.020,-167.969,-7.324,0
1540071763.054,-53.223,11.719,12.695,-133.789,18.066,0
1540071763.031,63.477,-10.254,1.953,142.578,-0.488,0
1540071763.035,41.504,-21.484,-0.977,160.645,19.531,0
1540071763.039,-87.402,-4.883,9.766,-128.906,41.016,0
1540071763.043,-89.844,0.977,6.836,-204.590,-10.742,0
1540071763.047,40.527,0.000,-6.348,60.547,8.789,0
1540071763.051,79.102,-1.953,0.977,192.871,46.875,0
1540071763.055,-26.367,0.977,20.020,-44.434,41.016,0
1540071763.058,-93.750,0.000,15.625,-236.816,39.062,0
1540071763.062,-0.977,-2.930,8.789,-39.551,41.016,0
1540071763.066,82.520,-5.859,11.230,190.430,50.293,0
1540071763.070,-6.836,-14.648,17.578,32.227,81.543,0
1540071763.074,-109.375,-15.137,18.555,-224.121,89.355,0
1540071763.131,-40.039,-11.230,9.277,-119.141,3.418,0
1540071763.135,70.801,-11.719,-0.977,139.160,-5.859,0
1540071763.139,30.762,0.488,15.137,95.703,55.176,0
1540071763.143,-79.102,12.695,44.922,-162.598,32.227,0
1540071763.147,-62.012,1.465,42.969,-162.109,-11.230,0
1540071763.151,56.641,-8.789,26.855,125.488,15.137,0
1540071763.155,46.875,-6.836,26.855,176.758,0.488,0
1540071763.158,-82.520,-1.953,34.180,-104.004,10.254,0
1540071763.162,-96.680,6.348,31.738,-207.520,-1.465,0
1540071763.166,19.043,-1.953,21.484,37.109,-8.789,0
1540071763.170,69.824,-2.930,25.391,194.336,33.691,0
1540071763.174,-38.086,6.348,46.875,-18.555,17.090,0
1540071763.171,-113.281,11.719,50.293,-210.938,-21.484,0
1540071763.175,-24.414,-0.488,34.668,-27.832,-35.156,0
1540071763.179,66.895,-8.789,33.691,210.449,-29.785,0
1540071763.183,-3.906,16.113,51.270,81.055,23.926,0
1540071763.187,-100.098,29.297,67.383,-176.758,25.391,0
1540071763.191,-19.043,24.902,76.172,-77.637,8.301,0
1540071763.195,112.305,32.227,68.848,217.773,19.531,0
1540071763.198,77.637,41.992,86.426,183.594,35.645,0
1540071763.202,-37.598,45.898,123.047,-102.539,52.734,0
1540071763.206,-18.555,50.781,116.699,-125.000,32.227,0
1540071763.210,112.793,56.641,97.168,149.414,20.996,0
1540071763.214,124.512,59.082,107.910,231.934,68.848,0
1540071763.177,-10.742,56.152,116.699,-33.691,77.148,0
1540071763.181,-34.668,54.199,114.746,-150.391,14.160,0
1540071763.185,90.820,54.688,117.188,92.285,42.480,0
1540071763.189,137.207,49.316,107.422,259.277,63.965,0
1540071763.193,28.809,45.898,117.676,55.176,8.789,0
1540071763.197,-50.781,52.734,131.348,-158.691,-32.227,0
1540071763.201,31.250,49.316,114.258,2.930,-20.996,0
1540071763.204,131.836,40.527,110.840,258.789,32.227,0
1540071763.208,62.988,47.852,122.559,143.066,1.465,0
1540071763.212,-56.641,42.969,121.094,-140.137,-13.672,0
1540071763.216,-9.766,30.762,106.934,-81.543,33.691,0
1540071763.220,115.234,38.574,94.238,203.125,18.066,0
1540071763.231,88.379,43.457,105.957,184.570,10.254,0
1540071763.235,-38.574,43.457,127.930,-104.004,-10.742,0
1540071763.239,-27.832,51.758,139.160,-134.766,-6.348,0
1540071763.243,98.145,50.293,144.531,144.043,6.836,0
1540071763.247,118.164,42.969,150.391,249.023,-22.949,0
1540071763.251,-5.371,41.016,149.902,-3.418,-41.016,0
1540071763.255,-52.246,47.363,148.926,-164.551,43.457,0
1540071763.258,58.594,48.828,147.461,52.734,83.496,0
1540071763.262,123.535,44.434,143.066,265.137,40.039,0
1540071763.266,24.902,47.363,146.973,87.402,-14.160,0
1540071763.270,-50.781,49.805,152.344,-145.996,-34.668,0
1540071763.274,25.391,44.922,147.461,-10.742,7.324,0
1540071763.271,122.070,45.898,140.625,253.906,27.344,0
1540071763.275,59.570,47.363,148.926,168.457,55.176,0
1540071763.279,-59.082,43.945,144.531,-118.164,68.848,0
1540071763.283,-14.648,42.969,131.348,-87.891,57.129,0
1540071763.287,106.445,40.527,130.371,199.219,53.711,0
1540071763.291,88.867,28.809,127.930,226.562,98.145,0
1540071763.295,-30.762,34.180,132.324,-43.945,0.977,0
1540071763.298,-31.250,50.293,139.160,-115.723,-78.125,0
1540071763.302,90.332,51.270,129.883,137.695,0.488,0
1540071763.306,115.234,34.180,123.047,254.883,83.008,0
1540071763.310,-5.859,33.691,129.395,15.137,100.586,0
1540071763.314,-62.012,43.945,121.582,-158.203,48.828,0
1540071763.313,41.992,35.156,108.398,40.039,42.480,0
1540071763.317,108.398,29.785,97.168,252.441,42.480,0
1540071763.321,10.254,28.320,98.145,75.684,30.273,0
1540071763.325,-90.332,25.879,96.191,-187.500,31.738,0
1540071763.329,-31.738,16.113,68.359,-80.566,45.898,0
1540071763.333,80.078,14.160,59.082,190.918,52.734,0
1540071763.337,33.203,17.578,62.988,140.625,41.992,0
1540071763.340,-83.008,19.531,79.590,-144.531,30.762,0
1540071763.344,-48.828,23.926,88.379,-145.020,15.625,0
1540071763.348,83.496,20.508,78.125,145.996,15.137,0
1540071763.352,86.914,23.438,90.332,208.496,24.902,0
1540071763.356,-33.203,41.504,108.887,-55.176,16.602,0
1540071763.372,-47.852,31.250,99.609,-161.621,2.930,0
1540071763.376,65.918,10.254,84.961,82.031,-5.859,0
1540071763.380,110.840,21.484,89.844,239.258,-29.785,0
1540071763.384,-10.742,21.973,86.426,10.742,-61.035,0
1540071763.388,-97.168,13.672,68.359,-198.730,0.000,0
1540071763.392,3.906,18.555,62.012,-26.855,-8.789,0
1540071763.396,90.820,15.625,62.500,201.172,-17.090,0
1540071763.399,2.441,6.348,66.895,62.012,47.363,0
1540071763.403,-104.492,0.977,73.730,-203.613,51.758,0
1540071763.407,-40.039,8.789,73.242,-117.676,11.230,0
1540071763.411,88.379,20.996,70.312,168.945,18.066,0
1540071763.415,55.176,31.738,80.078,142.578,10.742,0
1540071763.412,-74.707,28.809,69.336,-153.809,-26.855,0
1540071763.416,-59.082,27.832,51.270,-177.734,0.977,0
1540071763.420,69.336,29.297,59.570,105.957,11.230,0
1540071763.424,67.871,18.555,63.965,175.293,23.926,0
1540071763.428,-65.918,11.230,59.082,-97.168,55.176,0
1540071763.432,-100.098,2.930,45.410,-226.562,66.895,0
1540071763.436,26.367,5.371,38.574,17.578,45.898,0
1540071763.439,84.961,9.766,40.039,197.754,4.395,0
1540071763.443,-8.789,29.785,59.082,4.883,7.324,0
1540071763.447,-61.523,50.781,75.684,-195.312,-6.836,0
1540071763.451,19.043,33.203,64.941,-33.203,-15.625,0
1540071763.455,104.492,21.973,53.711,221.680,32.715,0
1540071763.494,28.809,22.461,57.129,102.051,55.176,0
1540071763.498,-80.566,25.391,69.336,-174.316,41.504,0
1540071763.502,-24.414,22.949,64.453,-123.535,6.836,0
1540071763.506,94.727,6.836,51.270,146.973,39.062,0
1540071763.510,61.523,12.695,60.547,135.742,45.898,0
1540071763.514,-69.336,30.273,73.242,-156.738,-60.059,0
1540071763.518,-53.711,37.598,76.660,-190.918,-20.996,0
1540071763.521,79.590,39.551,73.730,83.008,71.777,0
1540071763.525,95.703,33.203,65.430,180.664,42.969,0
1540071763.529,-11.719,47.363,77.148,-52.734,17.090,0
1540071763.533,-47.852,59.570,84.961,-187.012,47.363,0
1540071763.537,56.152,44.434,74.219,31.250,42.480,0
1540071763.514,119.141,29.785,62.012,220.703,16.113,0
1540071763.518,16.113,20.020,58.594,29.297,41.504,0
1540071763.522,-72.266,13.672,69.824,-201.660,45.898,0
1540071763.526,7.812,20.508,62.500,-63.965,3.906,0
1540071763.530,118.652,32.715,56.641,202.148,23.438,0
1540071763.534,57.617,29.785,67.383,119.141,37.109,0
1540071763.538,-68.359,27.344,74.707,-165.039,66.895,0
1540071763.541,-35.645,38.574,64.453,-139.648,91.309,0
1540071763.545,94.727,38.574,59.082,147.461,66.406,0
1540071763.549,81.055,34.180,69.336,174.805,56.152,0
1540071763.553,-36.621,50.781,83.984,-94.238,7.812,0
1540071763.557,-37.598,57.129,79.590,-159.668,-51.758,0
1540071763.555,77.637,38.086,66.895,93.262,-33.203,0
1540071763.559,103.516,32.227,68.359,225.098,3.906,0
1540071763.563,-19.531,40.039,73.242,-4.883,23.438,0
1540071763.567,-71.777,47.852,72.754,-185.059,-22.949,0
1540071763.571,33.691,50.781,62.500,8.789,-34.668,0
1540071763.575,99.121,43.457,59.082,229.004,3.418,0
1540071763.579,0.977,35.156,67.871,68.848,16.113,0
1540071763.582,-93.750,34.180,71.289,-182.617,67.383,0
1540071763.586,-18.066,30.762,69.336,-79.102,45.410,0
1540071763.590,97.656,32.227,62.500,187.500,25.879,0
1540071763.594,54.199,48.340,71.289,140.625,64.941,0
1540071763.598,-61.035,46.875,77.637,-128.906,22.461,0
1540071763.594,-36.133,41.992,62.500,-125.488,7.324,0
1540071763.598,88.379,38.574,56.641,153.320,6.836,0
1540071763.602,83.008,24.902,60.547,206.543,17.578,0
1540071763.606,-45.898,22.461,70.801,-72.266,39.551,0
1540071763.610,-62.500,25.391,68.359,-169.434,10.254,0
1540071763.614,57.617,29.297,58.105,72.754,-36.621,0
1540071763.618,98.633,20.996,52.734,219.238,-31.250,0
1540071763.621,-14.160,5.859,63.965,-8.789,52.734,0
1540071763.625,-85.449,9.277,68.359,-219.727,9.766,0
1540071763.629,13.672,20.508,52.246,-25.879,-3.906,0
1540071763.633,124.512,36.621,58.105,235.352,7.324,0
1540071763.637,47.852,42.969,62.988,105.957,17.090,0
1540071763.672,-65.430,36.621,54.199,-167.969,65.430,0
1540071763.676,-6.836,23.926,45.410,-93.750,28.809,0
1540071763.680,103.516,15.625,37.109,178.223,37.109,0
1540071763.684,58.594,24.414,39.062,146.973,-10.254,0
1540071763.688,-61.523,25.391,51.758,-119.629,-32.227,0
1540071763.692,-38.574,23.926,56.641,-146.484,-30.762,0
1540071763.696,91.797,12.207,55.664,124.512,-15.625,0
1540071763.699,84.473,-2.441,51.758,202.637,7.324,0
1540071763.703,-60.547,6.348,45.898,-67.871,7.812,0
1540071763.707,-92.773,17.090,43.945,-193.848,6.348,0
1540071763.711,36.133,32.227,43.945,50.293,25.391,0
1540071763.715,90.332,33.203,38.574,228.027,11.719,0
1540071763.711,-24.414,25.879,41.016,19.531,-15.625,0
1540071763.715,-93.750,26.367,51.270,-191.895,0.488,0
1540071763.719,0.977,13.184,43.945,-30.273,40.527,0
1540071763.723,96.680,13.184,37.598,212.402,8.301,0
1540071763.727,33.691,29.297,49.805,104.004,-57.129,0
1540071763.731,-73.730,27.344,51.270,-166.016,-12.207,0
1540071763.735,-20.508,24.902,53.711,-102.539,25.391,0
1540071763.738,103.027,16.602,60.059,175.781,90.820,0
1540071763.742,72.266,8.301,52.734,161.133,110.352,0
1540071763.746,-41.504,31.250,67.871,-105.957,70.801,0
1540071763.750,-31.250,41.016,83.984,-138.672,34.180,0
1540071763.754,88.867,22.949,68.848,137.695,108.887,0
1540071763.773,117.188,30.762,61.523,246.094,103.516,0
1540071763.777,1.953,51.758,68.359,-5.371,11.230,0
1540071763.781,-41.504,52.246,68.848,-155.762,24.414,0
1540071763.785,66.406,33.691,64.453,66.895,75.195,0
1540071763.789,136.719,30.762,68.848,266.113,32.227,0
1540071763.793,37.598,41.992,77.637,70.312,-20.508,0
1540071763.797,-59.570,35.645,74.219,-179.199,-44.434,0
1540071763.800,17.578,24.414,62.988,-37.109,-15.625,0
1540071763.804,121.582,29.297,53.711,219.727,55.176,0
1540071763.808,69.824,44.434,66.895,138.184,58.594,0
1540071763.812,-35.156,48.828,83.496,-119.629,-3.418,0
1540071763.816,2.930,33.691,73.242,-93.262,-34.180,0
1540071763.793,125.977,32.715,60.059,184.082,35.645,0
1540071763.797,108.398,38.574,63.477,211.914,50.293,0
1540071763.801,-20.508,37.109,69.824,-66.406,-24.902,0
1540071763.805,-26.367,36.621,60.547,-149.414,-26.367,0
1540071763.809,92.285,34.668,56.641,101.562,39.062,0
1540071763.813,125.977,40.527,51.758,232.910,49.316,0
1540071763.817,10.254,43.457,39.551,-5.859,0.977,0
1540071763.820,-46.875,38.574,32.227,-190.918,-17.578,0
1540071763.824,60.547,34.180,20.508,10.254,-19.043,0
1540071763.828,149.902,39.551,26.855,250.000,3.906,0
1540071763.832,62.500,35.645,52.246,101.074,7.812,0
1540071763.836,-45.410,40.039,61.035,-150.391,42.480,0
1540071763.873,18.066,47.852,57.129,-53.223,6.836,0
1540071763.877,127.441,41.504,49.316,203.125,17.090,0
1540071763.881,81.543,45.898,61.035,154.297,61.035,0
1540071763.885,-38.086,38.574,71.289,-131.348,-7.324,0
1540071763.889,-13.184,33.203,61.035,-129.883,14.160,0
1540071763.893,113.770,28.809,59.570,159.180,60.547,0
1540071763.897,103.516,13.672,61.035,208.008,39.062,0
1540071763.900,-29.785,18.066,65.918,-64.453,64.941,0
1540071763.904,-47.363,30.273,69.336,-175.293,12.695,0
1540071763.908,84.473,31.738,69.336,79.590,-22.949,0
1540071763.912,132.324,43.457,70.312,245.605,56.152,0
1540071763.916,11.230,43.457,64.453,17.090,17.090,0
1540071763.893,-59.082,18.555,64.941,-178.711,-30.273,0
1540071763.897,38.086,20.508,67.871,8.789,17.090,0
1540071763.901,129.395,33.691,66.895,258.789,41.016,0
1540071763.905,45.898,31.250,67.383,122.559,40.527,0
1540071763.909,-71.289,24.414,62.500,-153.809,30.762,0
1540071763.913,-9.277,27.344,68.848,-68.359,34.180,0
1540071763.917,110.352,27.832,66.406,205.078,47.363,0
1540071763.920,63.965,17.578,61.523,169.922,51.758,0
1540071763.924,-56.152,23.926,64.941,-116.211,3.906,0
1540071763.928,-31.250,33.691,68.359,-137.695,-16.602,0
1540071763.932,99.121,38.086,68.359,146.973,-13.184,0
1540071763.936,106.445,35.645,62.012,222.656,-2.441,0
1540071763.932,-18.555,31.250,69.336,-39.551,59.082,0
1540071763.936,-44.922,24.414,71.777,-154.297,46.387,0
1540071763.940,79.590,24.414,70.801,79.590,-7.324,0
1540071763.944,132.324,32.715,69.336,260.254,33.203,0
1540071763.948,14.648,32.715,72.266,55.664,72.754,0
1540071763.952,-75.684,28.320,76.660,-183.105,86.426,0
1540071763.956,10.254,21.484,64.941,-32.715,36.621,0
1540071763.959,113.281,26.855,53.711,222.656,-42.480,0
1540071763.963,37.598,30.762,66.406,108.887,8.789,0
1540071763.967,-73.730,29.785,86.426,-162.598,65.430,0
1540071763.971,-11.230,35.645,89.844,-109.863,39.551,0
1540071763.975,106.445,33.203,86.914,169.922,30.273,0
1540071763.972,74.707,31.250,91.309,174.805,76.172,0
1540071763.976,-47.363,30.273,103.027,-106.934,72.754,0
1540071763.980,-45.410,13.184,96.191,-153.809,36.133,0
1540071763.984,71.289,12.207,79.590,95.703,55.664,0
1540071763.988,91.797,27.832,84.961,195.801,28.809,0
1540071763.992,-31.738,23.438,102.051,-39.551,0.488,0
1540071763.996,-78.125,19.043,95.703,-189.941,17.578,0
1540071763.999,39.062,28.320,76.172,32.227,43.457,0
1540071764.003,114.258,23.926,68.359,243.652,47.363,0
1540071764.007,5.371,10.254,79.590,65.918,17.578,0
1540071764.011,-92.285,27.832,98.633,-171.875,17.578,0
1540071764.015,-2.441,29.297,97.656,-31.738,2.441,0
1540071764.054,102.051,13.184,87.402,220.215,37.598,0
1540071764.058,42.969,19.043,80.078,117.188,57.617,0
1540071764.062,-67.383,22.461,79.102,-159.180,-5.371,0
1540071764.066,-25.391,20.996,76.660,-116.699,-4.395,0
1540071764.070,104.004,21.484,67.383,169.434,1.465,0
1540071764.074,88.379,13.184,59.570,188.965,70.312,0
1540071764.078,-41.504,5.859,61.523,-108.887,50.781,0
1540071764.081,-48.340,11.719,60.059,-190.430,-37.598,0
1540071764.085,73.242,21.973,49.316,81.055,0.488,0
1540071764.089,105.469,17.578,48.340,214.355,15.137,0
1540071764.093,-17.090,13.184,52.734,-24.414,43.457,0
1540071764.097,-71.289,41.992,70.312,-190.918,36.133,0
1540071764.072,50.293,53.711,87.402,20.508,-4.395,0
1540071764.076,127.930,36.133,85.449,236.816,25.879,0
1540071764.080,20.020,34.668,82.031,67.383,16.602,0
1540071764.084,-76.172,38.086,84.473,-189.453,7.324,0
1540071764.088,6.836,29.785,82.031,-71.289,41.992,0
1540071764.092,114.746,20.996,58.594,201.172,27.832,0
1540071764.096,50.293,19.531,56.152,135.742,102.539,0
1540071764.099,-74.219,21.484,72.754,-151.855,105.957,0
1540071764.103,-47.363,25.879,73.242,-150.879,48.828,0
1540071764.107,73.242,24.902,63.965,125.488,24.414,0
1540071764.111,69.824,23.438,68.359,179.688,16.113,0
1540071764.115,-51.758,29.785,83.496,-75.684,10.742,0
1540071764.112,-70.801,25.879,82.520,-175.781,19.043,0
1540071764.116,59.570,37.109,81.055,71.289,16.602,0
1540071764.120,115.723,54.688,90.332,240.234,20.508,0
1540071764.124,-10.742,51.270,92.773,15.625,54.688,0
1540071764.128,-77.637,41.992,85.938,-181.641,47.363,0
1540071764.132,22.949,24.902,74.219,0.488,53.223,0
1540071764.136,102.051,18.555,67.871,224.121,26.855,0
1540071764.139,20.508,23.926,72.754,89.844,0.977,0
1540071764.143,-79.590,28.809,77.148,-172.852,2.441,0
1540071764.147,-12.207,40.039,70.312,-81.543,20.996,0
1540071764.151,97.656,35.645,60.059,195.312,35.156,0
1540071764.155,52.246,34.180,59.082,150.879,37.109,0
1540071764.155,-64.941,42.969,68.359,-123.535,42.480,0
1540071764.159,-45.410,34.180,66.895,-143.066,8.789,0
1540071764.163,91.797,30.273,50.293,145.508,-3.418,0
1540071764.167,105.469,47.363,41.992,229.492,37.598,0
1540071764.171,-30.273,56.152,42.480,-39.551,22.949,0
1540071764.175,-65.430,42.480,52.246,-166.504,47.852,0
1540071764.179,48.828,36.621,55.664,57.617,35.156,0
1540071764.182,103.516,39.062,60.059,240.723,13.184,0
1540071764.186,0.977,35.645,63.965,40.527,65.918,0
1540071764.190,-77.148,33.691,63.477,-182.617,51.270,0
1540071764.194,13.672,36.133,62.988,-22.461,-11.230,0
1540071764.198,115.234,37.109,54.688,226.074,6.348,0
1540071764.213,39.062,33.691,57.129,111.328,83.008,0
1540071764.217,-69.336,30.762,62.012,-166.504,-3.906,0
1540071764.221,-14.648,28.809,59.082,-110.352,-86.914,0
1540071764.225,102.051,35.156,56.152,180.176,6.836,0
1540071764.229,81.543,39.551,54.688,178.711,42.969,0
1540071764.233,-41.504,47.852,65.430,-106.445,20.020,0
1540071764.237,-40.527,49.316,75.195,-148.926,-28.320,0
1540071764.240,78.613,26.367,56.152,125.977,-32.715,0
1540071764.244,96.191,22.949,46.387,233.398,34.668,0
1540071764.248,-22.949,40.527,60.547,-21.484,72.266,0
1540071764.252,-69.336,38.086,68.359,-175.781,75.684,0
1540071764.256,42.480,32.715,62.012,45.898,53.711,0
1540071764.274,111.328,46.387,57.129,245.117,71.777,0
1540071764.278,15.137,48.828,62.012,61.523,53.711,0
1540071764.282,-67.871,31.738,63.477,-169.434,81.055,0
1540071764.286,12.695,31.250,58.105,-36.621,84.961,0
1540071764.290,115.234,40.039,51.270,225.586,32.715,0
1540071764.294,50.781,43.457,52.246,144.531,21.484,0
1540071764.298,-69.824,42.969,46.387,-140.137,5.371,0
1540071764.301,-35.156,36.621,41.016,-108.887,24.414,0
1540071764.305,89.844,37.598,43.945,165.527,45.410,0
1540071764.309,76.660,42.969,41.016,186.035,-0.488,0
1540071764.313,-57.617,41.992,45.410,-87.402,0.977,0
1540071764.317,-63.477,19.043,54.199,-169.434,25.879,0
1540071764.313,63.477,6.836,53.223,86.914,24.902,0
1540071764.317,93.750,25.879,51.270,223.145,19.043,0
1540071764.321,-22.461,35.645,52.734,-9.766,5.371,0
1540071764.325,-77.148,42.480,45.898,-187.012,-8.301,0
1540071764.329,47.852,54.199,49.805,26.367,6.836,0
